nt,nx,ny,nz,n_sub,n_cores
2416.0,288.0,237.0,110.0,15936,160.0
2945.0,387.0,380.0,112.0,28288,160.0
12331.0,1558.0,2161.0,245.0,162357,240.0
3748.0,325.0,507.0,115.0,32480,160.0
3059.0,255.0,405.0,108.0,30184,160.0
3911.0,340.0,503.0,112.0,52592,160.0
2595.0,207.0,234.0,98.0,19552,160.0
10962.0,1159.0,1174.0,255.0,157456,160.0
6700.0,572.0,845.0,125.0,132486,160.0
4542.0,393.0,625.0,120.0,74048,160.0
3242.0,274.0,438.0,110.0,33908,160.0
8846.0,943.0,1551.0,245.0,81952,200.0
6220.0,699.0,1005.0,125.0,137982,160.0
9607.0,1068.0,1471.0,140.0,1353375,200.0
17455.0,1481.0,3487.0,280.0,721875,560.0
6522.0,556.0,927.0,122.0,110352,160.0
5952.0,628.0,816.0,122.0,92120,160.0
4884.0,620.0,614.0,115.0,71850,160.0
7962.0,1211.0,1395.0,230.0,64050,200.0
5952.0,628.0,816.0,122.0,92120,160.0
2867.0,225.0,264.0,98.0,22984,160.0
4893.0,688.0,673.0,118.0,79050,160.0
6869.0,1121.0,1110.0,225.0,55784,160.0
5856.0,596.0,685.0,230.0,41724,160.0
6786.0,580.0,587.0,128.0,157456,160.0
9607.0,1068.0,1471.0,140.0,1353375,200.0
10209.0,1161.0,1154.0,330.0,1,160.0
5422.0,924.0,921.0,225.0,29120,160.0
3391.0,408.0,323.0,115.0,37800,160.0
6128.0,653.0,852.0,132.0,126665,160.0
6459.0,732.0,1026.0,128.0,146568,160.0
4198.0,364.0,578.0,105.0,45500,160.0
6622.0,710.0,915.0,125.0,135237,160.0
10785.0,1445.0,1990.0,250.0,187860,240.0
7693.0,709.0,1273.0,130.0,336875,160.0
7586.0,749.0,1090.0,138.0,171304,160.0
8263.0,1189.0,1448.0,230.0,68076,200.0
9122.0,1595.0,1681.0,245.0,96720,240.0
12566.0,1390.0,2256.0,255.0,166347,320.0
8705.0,904.0,1310.0,245.0,99424,200.0
3463.0,293.0,448.0,102.0,27531,160.0
8057.0,1376.0,1346.0,235.0,79050,160.0
8504.0,901.0,1462.0,245.0,90640,200.0
6667.0,1163.0,1159.0,225.0,43769,160.0
3661.0,293.0,492.0,112.0,42140,160.0
11901.0,1659.0,1955.0,255.0,180000,280.0
2200.0,252.0,257.0,92.0,11684,160.0
7328.0,706.0,1078.0,128.0,158760,160.0
6698.0,792.0,961.0,120.0,110740,160.0
6201.0,817.0,968.0,125.0,132126,160.0
3832.0,398.0,514.0,118.0,46665,160.0
5921.0,526.0,858.0,118.0,97394,160.0
8299.0,721.0,801.0,130.0,236700,160.0
4915.0,606.0,697.0,115.0,64050,160.0
5660.0,698.0,770.0,118.0,84376,160.0
6151.0,597.0,865.0,122.0,97440,160.0
4880.0,408.0,676.0,115.0,60009,160.0
7226.0,636.0,800.0,128.0,162306,160.0
13830.0,1456.0,2197.0,172.0,3225600,320.0
7731.0,1241.0,1229.0,230.0,71850,160.0
6070.0,529.0,846.0,122.0,102960,160.0
5447.0,635.0,785.0,122.0,82716,160.0
7925.0,814.0,1084.0,240.0,77592,160.0
1998.0,155.0,221.0,90.0,8944,160.0
2393.0,293.0,204.0,95.0,15808,160.0
2436.0,281.0,289.0,95.0,14260,160.0
4153.0,352.0,362.0,120.0,60112,160.0
4807.0,648.0,685.0,120.0,72285,160.0
2769.0,337.0,262.0,98.0,21008,160.0
7089.0,615.0,857.0,122.0,146091,160.0
2158.0,247.0,250.0,92.0,10948,160.0
7650.0,945.0,1354.0,235.0,58300,160.0
2561.0,293.0,314.0,95.0,17056,160.0
3832.0,551.0,496.0,112.0,50170,160.0
8300.0,1344.0,1406.0,240.0,71552,200.0
8895.0,929.0,1603.0,245.0,102080,200.0
3078.0,372.0,399.0,100.0,26624,160.0
11346.0,1485.0,2075.0,250.0,183160,240.0
2574.0,305.0,304.0,105.0,17646,160.0
8199.0,1324.0,1516.0,230.0,67562,200.0
6722.0,583.0,985.0,125.0,131208,160.0
12053.0,942.0,1761.0,178.0,684200,320.0
5828.0,508.0,808.0,125.0,110660,160.0
4198.0,364.0,578.0,105.0,45500,160.0
5116.0,704.0,831.0,215.0,30621,160.0
12039.0,1271.0,1600.0,255.0,162306,200.0
3629.0,475.0,486.0,110.0,42039,160.0
4366.0,576.0,606.0,112.0,50960,160.0
5581.0,464.0,741.0,122.0,81801,160.0
4527.0,392.0,655.0,118.0,54648,160.0
9508.0,1278.0,1636.0,235.0,96258,200.0
2838.0,216.0,358.0,98.0,21424,160.0
4552.0,574.0,642.0,120.0,63360,160.0
13363.0,1445.0,1611.0,260.0,236700,200.0
3465.0,459.0,476.0,110.0,40482,160.0
9875.0,1056.0,1692.0,245.0,102960,200.0
5223.0,448.0,690.0,108.0,64976,160.0
2574.0,305.0,304.0,105.0,17646,160.0
6208.0,749.0,813.0,118.0,101400,160.0
7773.0,683.0,959.0,130.0,197238,160.0
4896.0,414.0,664.0,120.0,75020,160.0
4459.0,393.0,381.0,120.0,67100,160.0
5523.0,695.0,836.0,122.0,103578,160.0
6321.0,941.0,1059.0,225.0,44840,160.0
8878.0,795.0,1312.0,132.0,260286,160.0
2200.0,252.0,257.0,92.0,11684,160.0
6290.0,752.0,854.0,135.0,128625,160.0
3716.0,349.0,483.0,105.0,39955,160.0
7030.0,726.0,1131.0,125.0,198400,160.0
6146.0,1101.0,1024.0,220.0,38678,160.0
6700.0,572.0,845.0,125.0,132486,160.0
9741.0,1755.0,1782.0,235.0,93492,320.0
4923.0,407.0,541.0,120.0,77592,160.0
2945.0,387.0,380.0,112.0,28288,160.0
5906.0,753.0,781.0,122.0,104580,160.0
5921.0,526.0,858.0,118.0,97394,160.0
4935.0,624.0,661.0,120.0,62592,160.0
8645.0,732.0,1263.0,128.0,214887,160.0
6562.0,687.0,1092.0,235.0,45000,160.0
2791.0,351.0,335.0,98.0,20384,160.0
3897.0,407.0,489.0,118.0,45384,160.0
3966.0,539.0,513.0,115.0,37648,160.0
5587.0,465.0,534.0,122.0,104416,160.0
7859.0,831.0,1335.0,240.0,75020,200.0
7584.0,785.0,1252.0,240.0,74048,160.0
2393.0,293.0,204.0,95.0,15808,160.0
8459.0,1367.0,1456.0,230.0,72912,200.0
11901.0,1659.0,1955.0,255.0,180000,280.0
4751.0,394.0,612.0,115.0,54780,160.0
4011.0,335.0,517.0,118.0,46665,160.0
2791.0,351.0,335.0,98.0,20384,160.0
3207.0,418.0,419.0,112.0,27072,160.0
2945.0,387.0,380.0,112.0,28288,160.0
11384.0,1235.0,1648.0,150.0,2035075,280.0
2867.0,225.0,264.0,98.0,22984,160.0
8529.0,1415.0,1486.0,240.0,76128,200.0
9002.0,1157.0,1603.0,245.0,86700,200.0
6324.0,708.0,842.0,120.0,66576,160.0
5187.0,452.0,654.0,122.0,99424,160.0
9741.0,1755.0,1782.0,235.0,93492,320.0
11068.0,1477.0,2008.0,250.0,183675,240.0
4164.0,577.0,590.0,120.0,59488,160.0
5543.0,477.0,741.0,110.0,72485,160.0
5906.0,753.0,781.0,122.0,104580,160.0
7650.0,945.0,1354.0,235.0,58300,160.0
6371.0,589.0,904.0,125.0,112545,160.0
6651.0,723.0,995.0,125.0,183675,160.0
4630.0,602.0,650.0,112.0,51554,160.0
5785.0,500.0,813.0,125.0,108020,160.0
2737.0,344.0,321.0,98.0,21424,160.0
10068.0,1415.0,1685.0,240.0,122816,200.0
7584.0,785.0,1252.0,240.0,74048,160.0
5581.0,464.0,741.0,122.0,81801,160.0
5533.0,486.0,804.0,112.0,79686,160.0
7653.0,671.0,1081.0,128.0,175296,160.0
6403.0,559.0,619.0,122.0,106128,160.0
7848.0,695.0,1128.0,128.0,166347,160.0
8895.0,929.0,1603.0,245.0,102080,200.0
9109.0,674.0,1006.0,280.0,1,160.0
4908.0,472.0,676.0,118.0,58300,160.0
5374.0,612.0,743.0,130.0,74214,160.0
8504.0,901.0,1462.0,245.0,90640,200.0
11540.0,1412.0,2161.0,255.0,158760,280.0
5247.0,707.0,742.0,120.0,76128,160.0
10404.0,1479.0,1806.0,245.0,154380,240.0
5382.0,596.0,716.0,118.0,86850,160.0
4523.0,441.0,624.0,118.0,67562,160.0
3836.0,513.0,492.0,112.0,44288,160.0
7345.0,777.0,1265.0,235.0,57200,160.0
3625.0,416.0,468.0,110.0,31659,160.0
3625.0,416.0,468.0,110.0,31659,160.0
4160.0,339.0,542.0,112.0,53284,160.0
11039.0,1477.0,1915.0,250.0,134160,240.0
2574.0,305.0,304.0,105.0,17646,160.0
9563.0,1003.0,1070.0,250.0,1,160.0
4011.0,335.0,517.0,118.0,46665,160.0
6393.0,826.0,1103.0,230.0,42460,160.0
6515.0,571.0,933.0,128.0,140800,160.0
7265.0,830.0,976.0,128.0,180000,160.0
4800.0,642.0,630.0,115.0,59700,160.0
5584.0,721.0,820.0,122.0,99369,160.0
8911.0,861.0,1253.0,122.0,225420,160.0
3986.0,532.0,522.0,105.0,47160,160.0
4884.0,620.0,614.0,115.0,71850,160.0
5176.0,440.0,721.0,122.0,86680,160.0
7595.0,794.0,1263.0,240.0,62100,160.0
2529.0,203.0,235.0,105.0,16954,160.0
11233.0,1414.0,1685.0,260.0,189488,200.0
5744.0,577.0,800.0,122.0,86700,160.0
8895.0,929.0,1603.0,245.0,102080,200.0
9322.0,1423.0,1812.0,240.0,113550,200.0
2307.0,262.0,187.0,92.0,12792,160.0
10557.0,1210.0,1201.0,280.0,1,160.0
2172.0,230.0,247.0,108.0,12780,160.0
11628.0,1206.0,1361.0,280.0,1,160.0
6645.0,739.0,1003.0,125.0,139200,160.0
2461.0,297.0,282.0,95.0,14720,160.0
6121.0,1077.0,1027.0,230.0,37648,160.0
4183.0,523.0,554.0,118.0,43056,160.0
2773.0,217.0,326.0,95.0,16089,160.0
9427.0,1462.0,1821.0,245.0,139200,240.0
4242.0,342.0,542.0,118.0,45000,160.0
3897.0,407.0,489.0,118.0,45384,160.0
4786.0,623.0,707.0,120.0,74298,160.0
6722.0,565.0,884.0,125.0,122262,160.0
11276.0,741.0,1744.0,140.0,721875,160.0
7464.0,833.0,661.0,128.0,167220,160.0
5828.0,508.0,808.0,125.0,110660,160.0
3897.0,407.0,489.0,118.0,45384,160.0
4908.0,472.0,676.0,118.0,58300,160.0
11901.0,1659.0,1955.0,255.0,180000,280.0
3507.0,286.0,455.0,110.0,38233,160.0
4198.0,377.0,530.0,112.0,50250,160.0
11818.0,1522.0,2117.0,250.0,173217,240.0
2425.0,279.0,289.0,95.0,14260,160.0
8529.0,1415.0,1486.0,240.0,76128,200.0
6993.0,743.0,1036.0,125.0,183160,160.0
7222.0,849.0,1061.0,128.0,177225,160.0
6562.0,687.0,1092.0,235.0,45000,160.0
6121.0,1077.0,1027.0,230.0,37648,320.0
5485.0,788.0,758.0,118.0,77504,160.0
9137.0,798.0,1010.0,320.0,1,160.0
4875.0,396.0,629.0,120.0,62100,160.0
8584.0,947.0,1490.0,152.0,1259250,200.0
4630.0,602.0,650.0,112.0,51554,160.0
6651.0,723.0,995.0,125.0,183675,160.0
4153.0,352.0,362.0,120.0,60112,160.0
5584.0,721.0,820.0,122.0,99369,160.0
5030.0,440.0,736.0,120.0,67760,160.0
3986.0,532.0,522.0,105.0,47160,160.0
6482.0,1050.0,1111.0,235.0,43056,160.0
5587.0,465.0,534.0,122.0,104416,160.0
3386.0,400.0,287.0,112.0,28440,160.0
2436.0,281.0,289.0,95.0,14260,160.0
5428.0,518.0,751.0,120.0,73424,160.0
4787.0,414.0,604.0,120.0,77000,160.0
4161.0,327.0,564.0,112.0,53900,160.0
11075.0,1071.0,1283.0,260.0,1,160.0
10573.0,1129.0,1769.0,250.0,122262,240.0
11107.0,1601.0,2284.0,255.0,176970,280.0
4060.0,349.0,351.0,120.0,60573,160.0
5584.0,833.0,939.0,220.0,31659,160.0
5464.0,646.0,777.0,115.0,73870,160.0
7769.0,759.0,1117.0,128.0,169104,160.0
8662.0,1192.0,1433.0,235.0,86850,200.0
2353.0,270.0,275.0,92.0,12972,160.0
7676.0,1319.0,1272.0,230.0,70050,160.0
2932.0,387.0,381.0,108.0,27161,160.0
6146.0,1101.0,1024.0,220.0,38678,160.0
4985.0,574.0,597.0,120.0,78873,160.0
8976.0,930.0,1067.0,245.0,104416,160.0
8805.0,1255.0,1521.0,235.0,81252,200.0
11000.0,1640.0,2063.0,250.0,132090,240.0
1996.0,233.0,197.0,90.0,9776,160.0
2959.0,221.0,257.0,100.0,24856,160.0
3898.0,435.0,512.0,112.0,44634,160.0
5195.0,565.0,699.0,115.0,66778,160.0
4582.0,571.0,645.0,118.0,55930,160.0
3199.0,393.0,321.0,112.0,28416,160.0
3836.0,513.0,492.0,112.0,44288,160.0
2766.0,339.0,352.0,105.0,18135,160.0
6698.0,792.0,961.0,120.0,110740,160.0
10889.0,1370.0,1156.0,250.0,120780,280.0
7832.0,1311.0,1393.0,230.0,62916,200.0
3970.0,416.0,546.0,112.0,51900,160.0
8662.0,1192.0,1433.0,235.0,86850,200.0
7089.0,615.0,857.0,122.0,146091,160.0
6645.0,739.0,1003.0,125.0,139200,160.0
7925.0,814.0,1084.0,240.0,77592,160.0
6608.0,755.0,1066.0,225.0,50250,160.0
7265.0,830.0,976.0,128.0,180000,160.0
6623.0,565.0,921.0,125.0,133200,160.0
5207.0,683.0,728.0,115.0,72912,160.0
5166.0,442.0,708.0,110.0,67887,160.0
7203.0,653.0,1051.0,128.0,169380,160.0
4793.0,595.0,709.0,115.0,60204,160.0
7022.0,688.0,969.0,122.0,132864,160.0
8680.0,1453.0,1653.0,235.0,85981,200.0
2932.0,387.0,381.0,108.0,27161,160.0
4198.0,377.0,530.0,112.0,50250,160.0
11160.0,1233.0,1898.0,250.0,129381,240.0
7022.0,774.0,977.0,128.0,150609,160.0
6809.0,737.0,1183.0,225.0,47276,160.0
7584.0,785.0,1252.0,240.0,74048,160.0
2986.0,243.0,368.0,108.0,25480,160.0
5349.0,500.0,730.0,120.0,72600,160.0
8098.0,1429.0,1449.0,240.0,66144,200.0
5704.0,519.0,790.0,122.0,85140,160.0
5116.0,704.0,831.0,215.0,30621,160.0
4800.0,642.0,630.0,115.0,59700,160.0
6609.0,614.0,978.0,115.0,112220,160.0
11351.0,1231.0,2021.0,245.0,137164,200.0
6940.0,848.0,1004.0,125.0,133248,160.0
6528.0,820.0,944.0,125.0,130832,160.0
8299.0,721.0,801.0,130.0,236700,160.0
2862.0,346.0,369.0,98.0,22152,160.0
6876.0,1126.0,1248.0,225.0,48786,160.0
7655.0,1396.0,1318.0,230.0,59055,200.0
7203.0,653.0,1051.0,128.0,169380,160.0
5031.0,656.0,696.0,115.0,62916,160.0
3235.0,380.0,288.0,115.0,33300,160.0
7448.0,788.0,764.0,240.0,67100,160.0
6786.0,580.0,587.0,128.0,157456,160.0
8849.0,1126.0,1547.0,235.0,81620,200.0
3199.0,393.0,321.0,112.0,28416,160.0
8991.0,1369.0,1712.0,235.0,82925,240.0
2400.0,187.0,198.0,95.0,18768,160.0
5913.0,1001.0,1031.0,220.0,34427,320.0
10169.0,1383.0,1784.0,250.0,111760,200.0
3059.0,255.0,405.0,108.0,30184,160.0
11818.0,1522.0,2117.0,250.0,173217,240.0
4985.0,574.0,597.0,120.0,78873,160.0
5037.0,445.0,740.0,122.0,89540,160.0
5526.0,652.0,830.0,122.0,99918,160.0
6622.0,710.0,915.0,125.0,135237,160.0
8895.0,929.0,1603.0,245.0,102080,200.0
5037.0,445.0,740.0,122.0,89540,160.0
9122.0,1595.0,1681.0,245.0,96720,240.0
12331.0,1558.0,2161.0,245.0,162357,240.0
3267.0,260.0,408.0,112.0,27180,160.0
7748.0,1338.0,1337.0,235.0,59280,200.0
2529.0,304.0,237.0,110.0,18240,160.0
4198.0,377.0,530.0,112.0,50250,160.0
4893.0,688.0,673.0,118.0,79050,160.0
5523.0,669.0,752.0,122.0,98880,160.0
11000.0,1640.0,2063.0,250.0,132090,240.0
11160.0,1233.0,1898.0,250.0,129381,240.0
9733.0,825.0,961.0,135.0,309702,160.0
12975.0,1367.0,1919.0,260.0,197238,280.0
2840.0,324.0,477.0,112.0,106634,160.0
6046.0,697.0,909.0,120.0,103490,160.0
3247.0,352.0,414.0,108.0,30621,160.0
9645.0,1038.0,1650.0,140.0,1353375,320.0
1917.0,221.0,220.0,90.0,8740,160.0
6070.0,529.0,846.0,122.0,102960,160.0
7584.0,785.0,1252.0,240.0,74048,160.0
5207.0,683.0,728.0,115.0,72912,160.0
4166.0,341.0,550.0,118.0,43264,160.0
5834.0,639.0,817.0,118.0,96258,160.0
2371.0,265.0,286.0,95.0,13892,160.0
5543.0,477.0,741.0,110.0,72485,160.0
5229.0,675.0,775.0,118.0,79580,160.0
5845.0,599.0,813.0,122.0,89505,160.0
14488.0,1538.0,1764.0,290.0,1,160.0
7665.0,779.0,1079.0,122.0,162357,160.0
7583.0,1351.0,1250.0,230.0,66576,160.0
9741.0,1755.0,1782.0,235.0,93492,320.0
8752.0,1349.0,1140.0,245.0,95264,160.0
11068.0,1477.0,2008.0,250.0,183675,240.0
6543.0,676.0,757.0,235.0,55322,160.0
6070.0,529.0,846.0,122.0,102960,160.0
14259.0,1591.0,2626.0,265.0,260286,440.0
6851.0,713.0,932.0,135.0,157716,160.0
7261.0,755.0,1197.0,240.0,65560,160.0
2791.0,351.0,335.0,98.0,20384,160.0
14259.0,1591.0,2626.0,265.0,260286,440.0
6940.0,848.0,1004.0,125.0,133248,160.0
1301.0,137.0,135.0,82.0,3128,160.0
3009.0,369.0,373.0,108.0,26123,160.0
7261.0,755.0,1197.0,240.0,65560,160.0
4996.0,505.0,814.0,225.0,25560,160.0
5581.0,464.0,741.0,122.0,81801,160.0
7962.0,1211.0,1395.0,230.0,64050,200.0
13363.0,1445.0,1611.0,260.0,236700,320.0
6208.0,749.0,813.0,118.0,101400,160.0
10169.0,1383.0,1784.0,250.0,111760,200.0
6369.0,740.0,780.0,155.0,616000,160.0
5037.0,445.0,740.0,122.0,89540,160.0
2857.0,349.0,294.0,98.0,21216,160.0
5906.0,753.0,781.0,122.0,104580,160.0
11167.0,818.0,1296.0,310.0,1,160.0
7328.0,706.0,1078.0,128.0,158760,160.0
4527.0,392.0,655.0,118.0,54648,160.0
8199.0,1324.0,1516.0,230.0,67562,200.0
4242.0,342.0,542.0,118.0,45000,160.0
8645.0,732.0,1263.0,128.0,214887,160.0
11068.0,787.0,1282.0,310.0,1,160.0
5572.0,472.0,777.0,118.0,78080,160.0
4552.0,574.0,642.0,120.0,63360,160.0
2957.0,351.0,380.0,98.0,24232,160.0
3463.0,293.0,448.0,102.0,27531,160.0
6869.0,1121.0,1110.0,225.0,55784,160.0
5365.0,637.0,775.0,115.0,74036,160.0
4875.0,396.0,629.0,120.0,62100,160.0
6128.0,653.0,852.0,132.0,126665,160.0
10068.0,1415.0,1685.0,240.0,122816,200.0
15618.0,1648.0,1922.0,270.0,309702,240.0
12975.0,1367.0,1919.0,260.0,197238,280.0
13706.0,1463.0,1953.0,260.0,232596,280.0
7196.0,616.0,1010.0,122.0,137164,160.0
8662.0,1192.0,1433.0,235.0,86850,200.0
6682.0,684.0,578.0,125.0,120780,160.0
6212.0,626.0,874.0,125.0,132309,160.0
10889.0,1370.0,1156.0,250.0,120780,280.0
5523.0,695.0,836.0,122.0,103578,160.0
3625.0,416.0,468.0,110.0,31659,160.0
6371.0,692.0,956.0,120.0,123450,160.0
6070.0,529.0,846.0,122.0,102960,160.0
2570.0,204.0,207.0,95.0,16848,160.0
4875.0,396.0,629.0,120.0,62100,160.0
6998.0,738.0,956.0,125.0,134160,160.0
3585.0,483.0,473.0,115.0,32448,160.0
4437.0,589.0,599.0,112.0,47064,160.0
6851.0,713.0,932.0,135.0,157716,160.0
11276.0,741.0,1744.0,140.0,721875,160.0
5468.0,601.0,778.0,118.0,80703,160.0
2353.0,270.0,275.0,92.0,12972,160.0
6208.0,749.0,813.0,118.0,101400,160.0
5856.0,596.0,685.0,230.0,41724,160.0
8799.0,1448.0,1623.0,245.0,79488,200.0
8057.0,1376.0,1346.0,235.0,79050,160.0
13830.0,1456.0,2197.0,172.0,3225600,320.0
3897.0,407.0,489.0,118.0,45384,160.0
6809.0,737.0,1183.0,225.0,47276,160.0
7655.0,1396.0,1318.0,230.0,59055,400.0
6382.0,749.0,881.0,125.0,109340,160.0
5785.0,921.0,1000.0,220.0,33043,160.0
8805.0,1255.0,1521.0,235.0,81252,200.0
7187.0,1205.0,1301.0,225.0,51554,160.0
6722.0,583.0,985.0,125.0,131208,160.0
9122.0,1595.0,1681.0,245.0,96720,240.0
8201.0,851.0,1121.0,245.0,88555,200.0
12566.0,1390.0,2256.0,255.0,166347,320.0
5365.0,637.0,775.0,115.0,74036,160.0
2993.0,239.0,371.0,108.0,25872,160.0
3183.0,398.0,362.0,100.0,28392,160.0
5349.0,500.0,730.0,120.0,72600,160.0
3629.0,475.0,486.0,110.0,42039,160.0
9342.0,1364.0,1714.0,235.0,94080,240.0
2417.0,281.0,242.0,95.0,14144,160.0
8759.0,769.0,767.0,210.0,3965,160.0
2616.0,217.0,225.0,98.0,19448,160.0
6462.0,690.0,889.0,125.0,111760,160.0
9272.0,1008.0,1029.0,260.0,1,160.0
8799.0,1448.0,1623.0,245.0,79488,200.0
4542.0,393.0,625.0,120.0,74048,160.0
5774.0,712.0,905.0,120.0,113550,160.0
3678.0,367.0,461.0,115.0,42822,160.0
6986.0,820.0,1032.0,125.0,132090,160.0
9322.0,1423.0,1812.0,240.0,113550,200.0
14985.0,1423.0,1834.0,280.0,1,160.0
5939.0,505.0,854.0,122.0,93800,160.0
6140.0,784.0,939.0,125.0,118272,160.0
8895.0,929.0,1603.0,245.0,102080,200.0
5523.0,669.0,752.0,122.0,98880,160.0
2849.0,233.0,258.0,100.0,25272,160.0
6252.0,742.0,924.0,125.0,129015,160.0
7676.0,1319.0,1272.0,230.0,70050,160.0
5785.0,500.0,813.0,125.0,108020,160.0
6128.0,653.0,852.0,132.0,126665,160.0
9322.0,1423.0,1812.0,240.0,113550,200.0
10785.0,1445.0,1990.0,250.0,187860,240.0
9875.0,1056.0,1692.0,245.0,102960,200.0
2420.0,283.0,270.0,95.0,14248,160.0
7803.0,828.0,1209.0,240.0,77000,200.0
6876.0,1126.0,1248.0,225.0,48786,160.0
4024.0,314.0,512.0,102.0,37479,160.0
4453.0,372.0,631.0,105.0,44226,160.0
4389.0,368.0,591.0,112.0,47276,160.0
2667.0,337.0,344.0,95.0,18540,160.0
11384.0,1235.0,1648.0,150.0,2035075,280.0
6182.0,626.0,639.0,235.0,48158,160.0
8516.0,732.0,977.0,130.0,232596,160.0
5374.0,612.0,743.0,130.0,74214,160.0
4479.0,613.0,604.0,118.0,48608,160.0
8897.0,1396.0,1462.0,235.0,80700,200.0
9002.0,1157.0,1603.0,245.0,86700,200.0
10027.0,1500.0,1767.0,250.0,109340,200.0
3293.0,307.0,409.0,115.0,31680,160.0
2832.0,236.0,274.0,95.0,16089,160.0
4304.0,412.0,608.0,118.0,47960,160.0
5178.0,494.0,768.0,112.0,88687,160.0
3661.0,293.0,492.0,112.0,42140,160.0
7130.0,882.0,1250.0,235.0,50820,160.0
5785.0,500.0,813.0,125.0,108020,160.0
1998.0,155.0,221.0,90.0,8944,160.0
4793.0,595.0,709.0,115.0,60204,160.0
2986.0,243.0,368.0,108.0,25480,160.0
3929.0,489.0,430.0,118.0,47616,160.0
9508.0,1278.0,1636.0,235.0,96258,200.0
11000.0,1640.0,2063.0,250.0,132090,240.0
2403.0,181.0,194.0,95.0,15288,160.0
8707.0,1575.0,1518.0,235.0,77504,200.0
4645.0,386.0,645.0,108.0,51940,160.0
2857.0,349.0,294.0,98.0,21216,160.0
6140.0,784.0,939.0,125.0,118272,160.0
7851.0,1251.0,1334.0,230.0,63578,200.0
7773.0,683.0,959.0,130.0,197238,160.0
4969.0,809.0,854.0,215.0,25280,160.0
7328.0,706.0,1078.0,128.0,158760,160.0
4915.0,629.0,656.0,115.0,60150,160.0
2126.0,170.0,246.0,92.0,10712,160.0
8025.0,1289.0,1532.0,235.0,84826,200.0
2616.0,217.0,225.0,98.0,19448,160.0
11068.0,1477.0,2008.0,250.0,183675,240.0
5523.0,695.0,836.0,122.0,103578,160.0
9427.0,1462.0,1821.0,245.0,139200,240.0
8991.0,1369.0,1712.0,235.0,82925,240.0
7584.0,785.0,1252.0,240.0,74048,160.0
2414.0,303.0,286.0,110.0,18540,160.0
9875.0,1056.0,1692.0,245.0,102960,200.0
5035.0,626.0,665.0,115.0,63578,160.0
4370.0,561.0,554.0,112.0,55784,160.0
10027.0,1500.0,1767.0,250.0,109340,200.0
5031.0,656.0,696.0,115.0,62916,160.0
8752.0,1349.0,1140.0,245.0,95264,160.0
9372.0,1016.0,1618.0,250.0,110660,200.0
4542.0,393.0,625.0,120.0,74048,160.0
1973.0,218.0,155.0,90.0,8112,160.0
5044.0,626.0,688.0,122.0,86400,160.0
6565.0,554.0,787.0,125.0,118428,160.0
1301.0,137.0,135.0,82.0,3128,160.0
7089.0,615.0,857.0,122.0,146091,160.0
6682.0,684.0,578.0,125.0,120780,160.0
4163.0,346.0,343.0,112.0,54841,160.0
3779.0,313.0,531.0,112.0,48804,160.0
3235.0,380.0,288.0,115.0,33300,160.0
2249.0,268.0,218.0,92.0,12272,160.0
7765.0,1192.0,1422.0,230.0,60204,200.0
10169.0,1383.0,1784.0,250.0,111760,200.0
4370.0,561.0,554.0,112.0,55784,160.0
4103.0,333.0,565.0,112.0,54096,160.0
4160.0,339.0,542.0,112.0,53284,160.0
6229.0,870.0,1025.0,225.0,44634,160.0
4935.0,624.0,661.0,120.0,62592,160.0
6220.0,699.0,1005.0,125.0,137982,160.0
7584.0,785.0,1252.0,240.0,74048,160.0
7030.0,726.0,1131.0,125.0,198400,160.0
6324.0,708.0,842.0,120.0,66576,160.0
10573.0,1129.0,1769.0,250.0,122262,240.0
13830.0,1456.0,2197.0,172.0,3225600,320.0
13016.0,1507.0,2250.0,260.0,194040,320.0
3661.0,293.0,492.0,112.0,42140,160.0
2126.0,170.0,246.0,92.0,10712,160.0
2655.0,223.0,226.0,98.0,18768,160.0
6182.0,626.0,639.0,235.0,48158,160.0
8227.0,696.0,1109.0,130.0,200220,160.0
3235.0,380.0,288.0,115.0,33300,160.0
1852.0,188.0,205.0,88.0,36900,160.0
3410.0,445.0,435.0,112.0,27636,160.0
6382.0,749.0,881.0,125.0,109340,160.0
1996.0,233.0,197.0,90.0,9776,160.0
8584.0,947.0,1490.0,152.0,1259250,320.0
6324.0,708.0,842.0,120.0,66576,160.0
11346.0,1485.0,2075.0,250.0,183160,240.0
3593.0,407.0,459.0,115.0,31104,160.0
5166.0,442.0,708.0,110.0,67887,160.0
4645.0,386.0,645.0,108.0,51940,160.0
10812.0,1241.0,1246.0,280.0,1,160.0
2353.0,270.0,275.0,92.0,12972,160.0
3832.0,398.0,514.0,118.0,46665,160.0
4708.0,386.0,627.0,118.0,57200,160.0
9372.0,1016.0,1618.0,250.0,110660,200.0
4024.0,314.0,512.0,102.0,37479,160.0
5740.0,727.0,786.0,122.0,84288,160.0
6462.0,690.0,889.0,125.0,111760,160.0
11000.0,1640.0,2063.0,250.0,132090,240.0
6682.0,684.0,578.0,125.0,120780,160.0
1301.0,137.0,135.0,82.0,3128,160.0
2949.0,232.0,369.0,98.0,23608,160.0
4852.0,542.0,674.0,120.0,76140,160.0
10216.0,1162.0,1157.0,260.0,1,160.0
3834.0,500.0,515.0,110.0,34427,160.0
7345.0,777.0,1265.0,235.0,57200,160.0
2558.0,308.0,313.0,95.0,16652,160.0
4751.0,394.0,612.0,115.0,54780,160.0
13016.0,1507.0,2250.0,260.0,194040,320.0
