,nt,nx,ny,nz,n_sub,n_cores,b,b_log,a,k,core_hours,core_hours_pred,%change
4108,2848.0,231.0,358.0,108.0,23912,160.0,0.0009296978368687486,23.95945419657858,3136.0196629213483,149.45,1.7777777777777777,1.8077494368949476,1.6859058253408081
1973,2655.0,223.0,226.0,98.0,18768,160.0,0.00044140084656305414,23.296874183079016,1860.2651600753295,117.3,1.3777777777777778,1.311987166508953,-4.775125011446953
10633,4163.0,346.0,343.0,112.0,54841,160.0,0.0021143409592877197,24.736659340713736,3192.874369445112,342.75625,3.733333333333333,3.881350454636945,3.9647443206324615
10696,3190.0,257.0,409.0,110.0,32144,160.0,0.0013832866883934573,24.331047802509328,3624.5862068965516,200.9,3.511111111111111,2.9704682901940087,-15.398055026120005
11349,8652.0,830.0,1044.0,130.0,220992,160.0,0.038539618995215186,27.60532070676176,13019.833564493758,1381.2,41.95555555555556,44.55939599682807,6.206187492439774
7023,4160.0,339.0,542.0,112.0,53284,160.0,0.003313847973806681,25.1730353333705,4946.792307692308,333.025,4.977777777777779,5.234637334504436,5.160125023526594
424,7765.0,1192.0,1422.0,230.0,60204,200.0,0.11987015114277903,28.738668502494463,50206.76368319382,301.02,101.16666666666669,100.42266785480834,-0.7354189244069328
11511,11239.0,1451.0,2263.0,250.0,198400,280.0,0.36549027042598886,29.853060967898237,73040.5952486876,708.5714285714286,305.5111111111111,306.1067597759592,0.1949679220116565
11248,7464.0,833.0,661.0,128.0,167220,160.0,0.020765631011754528,26.988664488465325,9442.452304394426,1045.125,22.622222222222234,22.158982026154906,-2.0477218883133372
10546,3174.0,263.0,411.0,108.0,30380,160.0,0.0013899934604813774,24.335626374884573,3678.022684310019,189.875,2.6222222222222222,2.570721491444975,-1.9640109194712854
6164,6786.0,580.0,587.0,128.0,157456,160.0,0.011639428634609313,26.412700132632356,6421.880341880342,984.1,14.4,15.009687076006188,4.233938027820745
5682,2998.0,232.0,397.0,100.0,24960,160.0,0.001015925652003008,24.041544517004134,3072.1814543028686,156.0,2.355555555555556,2.3951477419071736,1.6808003639837632
4616,3961.0,470.0,528.0,112.0,44840,160.0,0.004284001453581981,25.424579647327377,7016.8947235546575,280.25,5.822222222222222,5.735310614462348,-1.4927566218298998
2673,5374.0,612.0,743.0,130.0,74214,160.0,0.012509054367646663,26.484290566861105,10999.828805359137,463.8375,12.622222222222225,12.794181641613871,1.362354555039449
142,2679.0,220.0,349.0,98.0,20488,160.0,0.0007205427747465366,23.72686581676997,2808.6748786860767,128.05,1.9111111111111112,1.8262079310650576,-4.442608258223733
2611,4183.0,523.0,554.0,118.0,43056,160.0,0.0055885223610514624,25.68621474672007,8173.453502271097,269.1,7.333333333333332,7.3252594578019385,-0.11009830270082188
6724,7226.0,636.0,800.0,128.0,162306,160.0,0.01856861067517577,26.877281466635253,9012.787157486853,1014.4125,20.533333333333328,19.885357942375528,-3.155724306612664
1382,2249.0,268.0,218.0,92.0,12272,160.0,0.000400800479683971,23.2155115723083,2389.95464650956,76.7,2.0,1.4860881895881894,-25.695590520590528
3692,11239.0,1451.0,2263.0,250.0,198400,280.0,0.36549027042598886,29.853060967898237,73040.5952486876,708.5714285714286,309.8666666666667,306.1067597759592,-1.2133950809081857
11708,6371.0,589.0,904.0,125.0,112545,160.0,0.016723411054282527,26.773081003462554,10446.868623450007,703.40625,20.444444444444443,20.558797827525503,0.5593371998530094
6384,9247.0,1120.0,1588.0,235.0,87463,200.0,0.1530609948107896,28.98295457381802,45199.6971990916,437.315,124.22222222222223,124.44236042727809,0.17721322410579124
11080,7222.0,849.0,1061.0,128.0,177225,160.0,0.03291617112774292,27.447943790682352,15965.243976737745,1107.65625,40.888888888888886,38.187487020116926,-6.606689352974902
4761,7773.0,683.0,959.0,130.0,197238,160.0,0.026147115809688697,27.21833185414003,10954.536215103564,1232.7375,26.66666666666667,27.419113333038982,2.821674998896166
1142,7851.0,1251.0,1334.0,230.0,63578,200.0,0.11932475845427656,28.73411123706393,48889.54528085594,317.89,93.0,92.97818775993017,-0.023454021580467575
7400,7595.0,794.0,1263.0,240.0,62100,160.0,0.07235072766381805,28.23421292196949,31688.91112574062,388.125,62.62222222222222,62.427862564128375,-0.31036851008598343
1793,7265.0,830.0,976.0,128.0,180000,160.0,0.029770323541121548,27.347742127127738,14272.572608396422,1125.0,34.266666666666666,33.954394894260766,-0.9112989467098253
9515,7187.0,1205.0,1301.0,225.0,51554,160.0,0.1003703461008733,28.561252844110122,49079.3968276054,322.2125,86.44444444444444,86.05742823774307,-0.4477051234334674
4666,7665.0,779.0,1079.0,122.0,162357,160.0,0.031066219125600848,27.390241847168053,13378.473842139596,1014.73125,34.0,35.36756779865254,4.022258231330992
7596,4915.0,606.0,697.0,115.0,64050,160.0,0.009381486712095537,26.198644557774355,9882.793489318414,400.3125,10.577777777777778,10.493445907654767,-0.797255074692328
460,4787.0,414.0,604.0,120.0,77000,160.0,0.005613376218942204,25.690591103934683,6268.376853979528,481.25,8.4,8.312626273765417,-1.0401634075545603
6137,4814.0,669.0,668.0,118.0,59280,160.0,0.009980471083897892,26.260040476473556,10954.1454092231,370.5,13.2,12.298402455044881,-6.830284431478168
8209,7022.0,688.0,969.0,122.0,132864,160.0,0.022551683600885886,27.070877851285744,11582.737681572202,830.4,23.155555555555555,23.62370919571079,2.0217767569084106
952,2314.0,281.0,201.0,95.0,14768,160.0,0.00041378995014119035,23.242269376746986,2318.796456352636,92.3,1.2888888888888892,1.2094353546074683,-6.164498349420584
6393,5428.0,518.0,751.0,120.0,73424,160.0,0.009961961922965957,26.258198657760424,8600.250552689757,458.9,12.888888888888893,13.11338859995506,1.741808103099575
4648,4304.0,412.0,608.0,118.0,47960,160.0,0.004962674289973244,25.569182957622978,6867.687732342008,299.75,6.533333333333332,6.676601224699031,2.192875888250486
7384,8645.0,732.0,1263.0,128.0,214887,160.0,0.040457593291805816,27.65379229834881,13688.611683053789,1343.04375,35.022222222222226,35.40290033299427,1.0869616107069822
5946,5906.0,753.0,781.0,122.0,104580,160.0,0.01671172929512477,26.772385484676704,12148.213003725026,653.625,19.68888888888889,20.648853643172423,4.875667487896047
6061,5746.0,798.0,840.0,122.0,96720,160.0,0.018540834741574357,26.87579077355966,14232.342499129829,604.5,20.4,22.82591206853205,11.891725826137499
442,10889.0,1370.0,1156.0,250.0,120780,280.0,0.17074840916659795,29.092256370262803,36360.54734135366,431.35714285714283,146.68888888888893,147.0643954196555,0.25598839394783157
6682,5526.0,464.0,801.0,122.0,102080,160.0,0.009850014531060583,26.246986049511232,8205.394136807818,638.0,14.311111111111117,13.787316305726863,-3.660056869921028
8863,6462.0,690.0,889.0,125.0,111760,160.0,0.019554377775958216,26.928796716791954,11865.714948932218,698.5,20.31111111111111,20.00450379276359,-1.5095546308138315
9078,5942.0,731.0,910.0,122.0,139200,160.0,0.01902916359634641,26.901680160016483,13657.963648603163,870.0,18.977777777777774,19.18218756938382,1.0771007754416975
3850,6121.0,1077.0,1027.0,230.0,37648,200.0,0.06162185709953151,28.07389195685921,41561.53733050155,188.24,50.83333333333334,52.73812720612721,3.747135487463345
11786,3961.0,470.0,528.0,112.0,44840,160.0,0.004284001453581981,25.424579647327377,7016.8947235546575,280.25,5.644444444444447,5.735310614462348,1.6098337207895874
6166,2314.0,281.0,201.0,95.0,14768,160.0,0.00041378995014119035,23.242269376746986,2318.796456352636,92.3,1.0666666666666669,1.2094353546074683,13.384564494450132
10704,10900.0,1146.0,1668.0,250.0,132486,200.0,0.2063154228787601,29.28139246627286,43842.38532110092,662.43,169.77777777777774,170.00138344664634,0.13170490967391396
6366,9733.0,825.0,961.0,135.0,309702,160.0,0.041198702732791755,27.671910026169897,10996.750744888524,1935.6375,40.4,42.33021464035116,4.777759010770198
1964,12039.0,1271.0,1600.0,255.0,162306,200.0,0.24729077236767283,29.46248838351078,43074.00946922502,811.53,200.66666666666663,203.00589644600004,1.1657291259136588
156,6940.0,848.0,1004.0,125.0,133248,160.0,0.029186791995360336,27.32799872684673,15334.870317002882,832.8,30.08888888888889,34.90700019249161,16.012925307394564
4598,3457.0,418.0,300.0,102.0,33904,160.0,0.001673868802705281,24.512393160386853,3699.971073184842,211.9,3.0222222222222217,3.1635415607305233,4.6760075241717445
1093,12177.0,1666.0,1322.0,255.0,167220,200.0,0.27090104749198984,29.553649593803854,46121.80832717418,836.1,224.5555555555556,222.8869593495026,-0.743066098687628
6070,8950.0,1042.0,1588.0,245.0,85140,200.0,0.14368788923455675,28.91979488593402,45296.14748603352,425.7,120.11111111111113,118.18142085439084,-1.6065876327921023
10832,2849.0,233.0,258.0,100.0,25272,160.0,0.0006004253303065393,23.563891558973317,2110.00351000351,157.95,1.5555555555555556,1.6932042840561359,8.848846832180161
7978,10245.0,1639.0,1889.0,250.0,130832,240.0,0.314125989987519,29.701650424780585,75550.78086871645,545.1333333333333,245.53333333333333,241.28516453435415,-1.7301800701788674
1680,5193.0,714.0,724.0,120.0,66144,160.0,0.0126857794208397,26.498232941351667,11945.372616984401,413.4,14.666666666666664,14.9292831049677,1.7905666247797905
6786,7604.0,1284.0,1264.0,230.0,59700,160.0,0.11239037206356553,28.674281071488224,49090.54182009469,373.125,95.37777777777778,95.91255219277014,0.5606907892510719
9913,3913.0,424.0,507.0,115.0,38208,160.0,0.0037547473564467637,25.295236209396805,6317.740863787375,238.8,8.533333333333333,5.824159514011368,-31.748130695179277
6439,8529.0,1415.0,1486.0,240.0,76128,200.0,0.17046472925940845,29.090594359016144,59168.202602884274,380.64,131.88888888888889,129.69065019238045,-1.666735321699744
2338,5159.0,447.0,699.0,108.0,64092,160.0,0.0068198178754648175,25.88283860521625,6540.9815855786,400.575,10.266666666666667,9.83037843281547,-4.2495607193298435
7121,3879.0,360.0,508.0,115.0,35280,160.0,0.003154278228685039,25.124850274831854,5421.809744779583,220.5,4.355555555555555,4.418608021425774,1.447633144979512
10159,7196.0,616.0,1010.0,122.0,137164,160.0,0.021564056405797546,27.026254213172503,10548.015564202335,857.275,25.86666666666667,25.926971069987623,0.2331355798490416
9331,8057.0,1376.0,1346.0,235.0,79050,160.0,0.13887029405320012,28.885710600619316,54020.42447561127,494.0625,123.68888888888887,123.13701490831365,-0.4461791075437487
6473,3532.0,480.0,484.0,110.0,41001,160.0,0.003498244529577487,25.225970938134836,7235.334088335221,256.25625,5.111111111111111,5.263141693110105,2.974511386936852
1721,6201.0,817.0,968.0,125.0,132126,160.0,0.02421130032463491,27.141650767788757,15942.106111917432,825.7875,29.555555555555557,30.76635389719433,4.0966861183266685
8411,4787.0,659.0,635.0,115.0,70050,160.0,0.009049690682306296,26.16293985115096,10052.95069981199,437.8125,11.777777777777779,11.829179351383239,0.4364284551407004
3851,8878.0,795.0,1312.0,132.0,260286,160.0,0.04835456663809562,27.831783592138716,15508.141473304799,1626.7875,45.06666666666667,43.47023428321544,-3.5423795490781727
6321,6521.0,740.0,902.0,122.0,154380,160.0,0.020962576657750424,26.9980687683873,12487.74114399632,964.875,21.2,20.81601982957521,-1.8112272189848504
3364,3577.0,399.0,486.0,115.0,33069,160.0,0.0030824600175324876,25.102381908412625,6234.305283757339,206.68125,4.266666666666667,4.2507119892154765,-0.373937752762267
11263,2496.0,207.0,318.0,95.0,17264,160.0,0.0005402846119280749,23.471091797135404,2505.3966346153848,107.9,1.3777777777777778,1.4299219354840274,3.7846566077116632
590,6885.0,1178.0,1199.0,225.0,47064,160.0,0.08661800729687112,28.41401733260622,46157.5816993464,294.15,74.26666666666667,76.42140843229457,2.9013578531794035
11267,2529.0,203.0,235.0,105.0,16954,160.0,0.0004237593736634628,23.262331090013436,1980.6346381969158,105.9625,1.3333333333333333,1.348621850029257,1.1466387521942845
3006,6836.0,799.0,1060.0,122.0,143312,160.0,0.027909286952209407,27.283364221841126,15115.078993563488,895.7,40.57777777777777,34.1999188754345,-15.717615038633474
10979,2667.0,337.0,344.0,95.0,18768,160.0,0.001085635403698144,24.103311003508317,4129.418822647169,117.3,2.2222222222222223,2.289992151881044,3.049646834646975
11113,7287.0,656.0,1067.0,128.0,161000,160.0,0.02579060686787372,27.204644521835743,12295.026211060793,1006.25,29.644444444444453,31.299105081491525,5.581688805631053
10495,8756.0,1351.0,1606.0,235.0,86846,200.0,0.1768200823730376,29.127182205253817,58232.17336683417,434.23,147.27777777777774,149.15614591226876,1.2753914153465948
265,2313.0,265.0,281.0,95.0,14040,160.0,0.0005701567331012259,23.518262049151947,3058.441418071768,87.75,1.4666666666666666,1.4783853512742402,0.7990012232436571
9355,3897.0,407.0,489.0,118.0,45384,160.0,0.0035481286585050224,25.23982260472184,6026.357197844496,283.65,5.022222222222221,5.5637199982820995,10.782035364024127
6811,3678.0,367.0,461.0,115.0,42822,160.0,0.0027572938548123573,24.993816424578736,5289.968733007069,267.6375,4.355555555555555,4.594908964275713,5.495358873677089
10069,6121.0,1077.0,1027.0,230.0,37648,320.0,0.06162185709953151,28.07389195685921,41561.53733050155,117.65,49.86666666666667,50.06688834622167,0.40151406327874295
3884,14991.0,1539.0,1835.0,320.0,1,160.0,0.5367117158682162,30.23721419013364,60282.889733840304,0.00625,342.4,341.76938271604973,-0.18417560863032822
6296,8299.0,721.0,801.0,130.0,236700,160.0,0.024609823061981537,27.15792483940734,9046.599590312086,1479.375,23.555555555555557,24.941641079312735,5.8843253367049995
11598,5447.0,635.0,785.0,122.0,82716,160.0,0.013047132611695747,26.526150038792032,11164.668624931155,516.975,14.044444444444444,14.377492744858358,2.3713882149724888
3729,5490.0,575.0,769.0,118.0,83740,160.0,0.01127186557242721,26.380829169272236,9503.943533697631,523.375,12.711111111111107,12.596166962086222,-0.9042808926782864
8468,2492.0,204.0,194.0,95.0,18768,160.0,0.00029305835352332787,22.96069592441543,1508.7158908507224,117.3,1.1555555555555554,1.086656592378815,-5.962410274910235
1534,11600.0,1338.0,1357.0,330.0,1,160.0,0.2753173912148702,29.569815932078026,51652.56724137931,0.00625,172.3555555555556,171.43111111111122,-0.5363589479112627
10879,10742.0,1597.0,2123.0,245.0,143312,280.0,0.3534753716118827,29.8196423909284,77327.83420219699,511.8285714285714,269.8888888888889,273.53708595080315,1.3517403687619631
927,7765.0,1192.0,1422.0,230.0,60204,200.0,0.11987015114277903,28.738668502494463,50206.76368319382,301.02,102.0,100.42266785480834,-1.5464040639133936
9317,3966.0,539.0,513.0,115.0,37648,160.0,0.00491877869290682,25.56043685352276,8017.726928895613,235.3,6.666666666666668,6.62054126654092,-0.6918810018862142
7355,7583.0,1351.0,1250.0,230.0,66576,160.0,0.11662516821640323,28.711242655880678,51221.48226295661,416.1,104.35555555555555,101.7993493273091,-2.4495161897591644
4384,10900.0,1146.0,1668.0,250.0,132486,200.0,0.2063154228787601,29.28139246627286,43842.38532110092,662.43,171.33333333333334,170.00138344664634,-0.7774026575994158
672,5806.0,501.0,818.0,118.0,91336,160.0,0.011046797403856482,26.360800206737853,8329.060282466415,570.85,14.444444444444445,15.894955924566398,10.042002554690447
3621,12039.0,1271.0,1600.0,255.0,162306,200.0,0.24729077236767283,29.46248838351078,43074.00946922502,811.53,199.8333333333333,203.00589644600004,1.587604560133487
5129,8911.0,861.0,1253.0,122.0,225420,160.0,0.04639362702037561,27.790453251669774,14770.241948153967,1408.875,35.333333333333336,36.03419878384233,1.9835814637046947
10654,5806.0,501.0,818.0,118.0,91336,160.0,0.011046797403856482,26.360800206737853,8329.060282466415,570.85,16.266666666666666,15.894955924566398,-2.285107021108203
5269,8857.0,1396.0,1541.0,235.0,84376,200.0,0.1773373470698603,29.130102018596176,57078.06932369877,421.88,144.33333333333334,137.6815591308748,-4.608619539809612
7209,7261.0,755.0,1197.0,240.0,65560,160.0,0.06232372431843951,28.085203217529237,29871.42266905385,409.75,54.577777777777776,54.22307455703934,-0.6499041096591869
2605,3593.0,407.0,459.0,115.0,31104,160.0,0.00298033941933988,25.069538310979908,5979.263846367938,194.4,5.288888888888889,4.467922000832941,-15.522483177528414
5927,6220.0,699.0,1005.0,125.0,137982,160.0,0.021563586181166782,27.026232485762513,14117.664790996785,862.3875,27.2,27.188872707361007,-0.040909164113942124
6532,9458.0,1270.0,1663.0,245.0,95056,200.0,0.1938363830686162,29.219025092394112,54709.4998942694,475.28,161.38888888888889,161.83257188297117,0.27491545244340954
7158,5332.0,629.0,731.0,120.0,70756,160.0,0.011578865135574292,26.407518140530865,10348.064516129032,442.225,12.533333333333333,12.592921396225782,0.47543667201421547
2319,10068.0,1415.0,1685.0,240.0,122816,200.0,0.22819761049822518,29.382161932461,56836.11442193087,614.08,188.88888888888889,188.85005242147648,-0.02056048274774599
8836,5290.0,449.0,729.0,122.0,90640,160.0,0.008292070275101643,26.076291189336516,7548.801890359168,566.5,11.333333333333336,11.580764956940842,2.1832202083015213
3708,8516.0,732.0,977.0,130.0,232596,160.0,0.03129320654608671,27.397503642473048,10917.252231094411,1453.725,30.266666666666666,32.90618754234626,8.72088395048324
690,6324.0,708.0,842.0,120.0,66576,160.0,0.017847164985786895,26.837823049047454,11311.878557874763,416.1,18.177777777777774,18.278114769197554,0.5519761141674967
615,7265.0,830.0,976.0,128.0,180000,160.0,0.029770323541121548,27.347742127127738,14272.572608396422,1125.0,34.13333333333333,33.954394894260766,-0.5242337082204118
7193,9733.0,825.0,961.0,135.0,309702,160.0,0.041198702732791755,27.671910026169897,10996.750744888524,1935.6375,40.13333333333333,42.33021464035116,5.473956745061027
9365,10021.0,1461.0,1817.0,250.0,106080,200.0,0.26343678009013977,29.525717568067446,66226.8486179024,530.4,215.22222222222226,217.08565455423968,0.8658178104365937
